5.032509198626647e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626579e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624959e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631723e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219173e10,5.03250919863019e10,5.141734101017471e10
5.032509198626647e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626579e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624959e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631723e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219173e10,5.03250919863019e10,5.141734101017468e10
5.032509198626647e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626579e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624959e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631723e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219173e10,5.03250919863019e10,5.141734101017468e10
5.032509198626647e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626579e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624959e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631723e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219173e10,5.03250919863019e10,5.141734101017468e10
5.032509198626647e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626579e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624959e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631723e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219173e10,5.03250919863019e10,5.141734101017468e10
5.032509198626648e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626579e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624959e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631723e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219173e10,5.03250919863019e10,5.141734101017465e10
5.032509198626648e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626579e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624959e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631723e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219173e10,5.03250919863019e10,5.141734101017465e10
5.032509198626648e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626579e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624959e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631723e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219173e10,5.03250919863019e10,5.141734101017465e10
5.032509198626648e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.03250919862658e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624959e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631723e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219173e10,5.03250919863019e10,5.141734101017462e10
5.032509198626648e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.03250919862658e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624959e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631723e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219173e10,5.03250919863019e10,5.141734101017462e10
5.032509198626648e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.03250919862658e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624959e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631723e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219173e10,5.03250919863019e10,5.141734101017462e10
5.032509198626648e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.03250919862658e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624959e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631723e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219173e10,5.03250919863019e10,5.141734101017462e10
5.032509198626648e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.03250919862658e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624959e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631723e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392191734e10,5.03250919863019e10,5.141734101017462e10
5.032509198626648e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.03250919862658e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624959e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631723e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392191734e10,5.03250919863019e10,5.141734101017462e10
5.032509198626648e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.03250919862658e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624959e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631723e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392191734e10,5.03250919863019e10,5.141734101017462e10
5.032509198626648e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.03250919862658e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624959e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631723e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392191734e10,5.03250919863019e10,5.141734101017462e10
5.032509198626648e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.03250919862658e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624959e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631723e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392191734e10,5.03250919863019e10,5.141734101017462e10
5.032509198626648e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.03250919862658e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624959e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631723e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392191734e10,5.03250919863019e10,5.141734101017462e10
5.032509198626648e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.03250919862658e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624959e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631723e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392191734e10,5.03250919863019e10,5.141734101017459e10
5.032509198626648e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.03250919862658e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624959e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631723e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392191734e10,5.03250919863019e10,5.141734101017459e10
5.032509198626648e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.03250919862658e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986249596e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631723e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392191734e10,5.03250919863019e10,5.141734101017459e10
5.032509198626648e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.03250919862658e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986249596e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631723e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392191734e10,5.03250919863019e10,5.141734101017459e10
5.032509198626648e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.03250919862658e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986249596e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631723e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392191734e10,5.03250919863019e10,5.141734101017459e10
5.032509198626648e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.03250919862658e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986249596e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631723e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392191734e10,5.03250919863019e10,5.141734101017459e10
5.032509198626648e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.03250919862658e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986249596e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631723e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392191734e10,5.03250919863019e10,5.141734101017459e10
5.032509198626648e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.03250919862658e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986249596e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631723e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392191734e10,5.03250919863019e10,5.141734101017459e10
5.032509198626648e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.03250919862658e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986249596e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631723e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392191734e10,5.03250919863019e10,5.141734101017459e10
5.032509198626648e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.03250919862658e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986249596e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631723e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392191734e10,5.03250919863019e10,5.141734101017459e10
5.032509198626648e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.03250919862658e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.03250919862496e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631723e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392191734e10,5.03250919863019e10,5.141734101017459e10
5.032509198626648e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.03250919862658e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.03250919862496e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631723e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392191734e10,5.03250919863019e10,5.141734101017456e10
5.032509198626648e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.03250919862658e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.03250919862496e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631723e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392191734e10,5.03250919863019e10,5.141734101017456e10
5.032509198626648e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.03250919862658e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.03250919862496e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631723e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392191734e10,5.03250919863019e10,5.141734101017453e10
5.032509198626648e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.03250919862658e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.03250919862496e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631723e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392191734e10,5.03250919863019e10,5.141734101017453e10
5.032509198626648e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.03250919862658e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.03250919862496e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631723e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392191734e10,5.03250919863019e10,5.141734101017453e10
5.032509198626648e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.03250919862658e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.03250919862496e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631723e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392191734e10,5.03250919863019e10,5.141734101017453e10
5.032509198626648e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.03250919862658e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.03250919862496e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631723e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392191734e10,5.03250919863019e10,5.141734101017453e10
5.032509198626648e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.03250919862658e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.03250919862496e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631723e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392191734e10,5.03250919863019e10,5.141734101017453e10
5.032509198626649e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.03250919862658e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.03250919862496e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631723e10,5.1417341010189224e10,5.029006139220313e10,5.02900613921917e10,5.032509198630172e10,5.141734101017441e10
5.032509198626649e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.03250919862658e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.03250919862496e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631723e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219161e10,5.0325091986301544e10,5.141734101017438e10
5.032509198626649e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.03250919862658e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.03250919862496e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631723e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219152e10,5.0325091986301346e10,5.1417341010174286e10
5.032509198626649e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626581e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.03250919862496e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631723e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219149e10,5.032509198630119e10,5.1417341010174255e10
5.032509198626649e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626581e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.03250919862496e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631723e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219144e10,5.032509198630095e10,5.1417341010174225e10
5.032509198626649e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626581e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.03250919862496e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631723e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219141e10,5.032509198630086e10,5.141734101017413e10
5.032509198626649e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626581e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.03250919862496e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631723e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219141e10,5.0325091986300705e10,5.141734101017404e10
5.032509198626649e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626581e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.03250919862496e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631723e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392191376e10,5.032509198630056e10,5.141734101017398e10
5.032509198626649e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626581e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.03250919862496e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.03250919863172e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392191376e10,5.032509198630032e10,5.141734101017395e10
5.032509198626649e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626581e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.03250919862496e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.03250919863172e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392191315e10,5.032509198630008e10,5.141734101017389e10
5.032509198626649e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626581e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.03250919862496e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.03250919863172e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392191284e10,5.032509198629993e10,5.141734101017389e10
5.032509198626649e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626581e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.03250919862496e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631717e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219125e10,5.03250919862997e10,5.141734101017383e10
5.032509198626649e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626581e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.03250919862496e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631715e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219125e10,5.0325091986299545e10,5.141734101017383e10
5.032509198626649e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626581e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.03250919862496e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631715e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219125e10,5.032509198629939e10,5.14173410101738e10
5.032509198626649e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626581e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.03250919862496e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631715e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219122e10,5.032509198629927e10,5.14173410101738e10
5.032509198626649e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626581e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.03250919862496e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631715e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219116e10,5.032509198629922e10,5.141734101017374e10
5.032509198626649e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626581e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.03250919862496e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317116e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219116e10,5.0325091986299095e10,5.141734101017374e10
5.0325091986266495e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626581e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.03250919862496e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317085e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219113e10,5.032509198629891e10,5.141734101017374e10
5.0325091986266495e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626578e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624955e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317055e10,5.1417341010189224e10,5.029006139220313e10,5.02900613921911e10,5.032509198629882e10,5.1417341010173676e10
5.032509198626645e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626567e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624949e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317024e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219101e10,5.032509198629861e10,5.1417341010173676e10
5.0325091986266335e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626558e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624937e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631699e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219101e10,5.0325091986298546e10,5.1417341010173615e10
5.032509198626629e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626547e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624929e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631699e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219098e10,5.0325091986298485e10,5.1417341010173615e10
5.0325091986266045e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626541e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624914e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631694e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219089e10,5.032509198629837e10,5.1417341010173584e10
5.032509198626581e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626532e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.03250919862488e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631691e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219089e10,5.032509198629828e10,5.141734101017355e10
5.032509198626561e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626523e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624849e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631688e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219089e10,5.0325091986298096e10,5.141734101017348e10
5.032509198626553e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626494e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986248276e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631685e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392190765e10,5.032509198629803e10,5.141734101017348e10
5.032509198626537e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626477e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624804e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631682e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392190704e10,5.0325091986298e10,5.141734101017348e10
5.032509198626519e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986264534e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624767e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631682e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392190674e10,5.032509198629785e10,5.1417341010173355e10
5.03250919862651e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626445e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624726e10,5.141734101018974e10,5.0290061392202866e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631679e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219064e10,5.032509198629773e10,5.1417341010173325e10
5.0325091986264824e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626433e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624699e10,5.141734101018974e10,5.0290061392202866e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631679e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219058e10,5.0325091986297615e10,5.141734101017326e10
